equipment_code,current_date,predicted_failure_date,days_to_failure,risk_level,recommended_action,failure_probabilities,confidence_interval
CBD000264,2025-08-02,2025-10-07,66,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 46, 'upper': 86}"
CBD000280,2025-08-02,2025-10-07,66,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 46, 'upper': 86}"
CBD000297,2025-08-02,2025-10-07,66,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 46, 'upper': 86}"
CBD000298,2025-08-02,2025-10-07,66,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 46, 'upper': 86}"
CBD000299,2025-08-02,2025-10-07,66,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 46, 'upper': 86}"
CBD000305,2025-08-02,2025-10-07,66,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 46, 'upper': 86}"
CBD000307,2025-08-02,2025-10-07,66,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 46, 'upper': 86}"
CBD000321,2025-08-02,2025-10-07,66,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 46, 'upper': 86}"
CBD000342,2025-08-02,2025-10-07,66,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 46, 'upper': 86}"
CBD000343,2025-08-02,2025-10-07,66,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 46, 'upper': 86}"
CBD000355,2025-08-02,2025-10-07,66,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 46, 'upper': 86}"
CBD000397,2025-08-02,2025-10-07,66,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 46, 'upper': 86}"
CBD000400,2025-08-02,2025-10-07,66,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 46, 'upper': 86}"
CBD000405,2025-08-02,2025-10-07,66,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 46, 'upper': 86}"
CBD000407,2025-08-02,2025-10-07,66,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 46, 'upper': 86}"
CBD000416,2025-08-02,2025-10-07,66,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 46, 'upper': 86}"
CBD000445,2025-08-02,2025-10-07,66,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 46, 'upper': 86}"
CBD000456,2025-08-02,2025-10-07,66,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 46, 'upper': 86}"
CBD000462,2025-08-02,2025-10-07,66,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 46, 'upper': 86}"
CBD000474,2025-08-02,2025-10-07,66,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 46, 'upper': 86}"
CBD000525,2025-08-02,2025-10-07,66,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 46, 'upper': 86}"
CBD000534,2025-08-02,2025-10-07,66,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 46, 'upper': 86}"
CBD000547,2025-08-02,2025-10-07,66,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 46, 'upper': 86}"
CBD000568,2025-08-02,2025-10-07,66,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 46, 'upper': 86}"
CBD000597,2025-08-02,2025-10-07,66,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 46, 'upper': 86}"
CBD000628,2025-08-02,2025-10-07,66,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 46, 'upper': 86}"
CBD000658,2025-08-02,2025-10-07,66,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 46, 'upper': 86}"
CBD000666,2025-08-02,2025-10-07,66,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 46, 'upper': 86}"
CBD000677,2025-08-02,2025-10-07,66,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 46, 'upper': 86}"
CBD000685,2025-08-02,2025-10-07,66,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 46, 'upper': 86}"
CBD000714,2025-08-02,2025-10-07,66,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 46, 'upper': 86}"
CBD000717,2025-08-02,2025-10-07,66,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 46, 'upper': 86}"
CBD000723,2025-08-02,2025-10-07,66,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 46, 'upper': 86}"
CBD000767,2025-08-02,2025-10-07,66,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 46, 'upper': 86}"
CBD000768,2025-08-02,2025-10-07,66,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 46, 'upper': 86}"
CBD000775,2025-08-02,2025-10-07,66,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 46, 'upper': 86}"
CBD000803,2025-08-02,2025-10-07,66,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 46, 'upper': 86}"
CBD000839,2025-08-02,2025-10-07,66,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 46, 'upper': 86}"
CBD000840,2025-08-02,2025-10-07,66,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 46, 'upper': 86}"
CBD000853,2025-08-02,2025-10-07,66,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 46, 'upper': 86}"
CBD000860,2025-08-02,2025-10-07,66,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 46, 'upper': 86}"
CBD000866,2025-08-02,2025-10-07,66,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 46, 'upper': 86}"
CBD000876,2025-08-02,2025-10-07,66,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 46, 'upper': 86}"
CBD000884,2025-08-02,2025-10-07,66,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 46, 'upper': 86}"
CBD000905,2025-08-02,2025-10-07,66,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 46, 'upper': 86}"
CBD000908,2025-08-02,2025-10-07,66,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 46, 'upper': 86}"
CBD000915,2025-08-02,2025-10-07,66,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 46, 'upper': 86}"
CBD000917,2025-08-02,2025-10-07,66,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 46, 'upper': 86}"
CBD000918,2025-08-02,2025-10-07,66,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 46, 'upper': 86}"
CBD000921,2025-08-02,2025-10-07,66,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 46, 'upper': 86}"
CBD001176,2025-08-02,2025-10-07,66,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 46, 'upper': 86}"
CBD001221,2025-08-02,2025-10-07,66,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 46, 'upper': 86}"
CBD001243,2025-08-02,2025-10-07,66,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 46, 'upper': 86}"
CBD001244,2025-08-02,2025-10-07,66,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 46, 'upper': 86}"
CNT000005,2025-08-02,2025-10-12,71,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 49, 'upper': 92}"
CNT000008,2025-08-02,2025-10-12,71,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 49, 'upper': 92}"
CNT000009,2025-08-02,2025-10-12,71,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 49, 'upper': 92}"
CNT000012,2025-08-02,2025-10-12,71,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 49, 'upper': 92}"
CNT000022,2025-08-02,2025-10-12,71,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 49, 'upper': 92}"
CNT000035,2025-08-02,2025-10-12,71,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 49, 'upper': 92}"
CNT000038,2025-08-02,2025-10-12,71,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 49, 'upper': 92}"
CNT000042,2025-08-02,2025-10-12,71,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 49, 'upper': 92}"
CNT000043,2025-08-02,2025-10-12,71,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 49, 'upper': 92}"
CNT000045,2025-08-02,2025-12-22,142,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 100, 'upper': 185}"
CNT000046,2025-08-02,2025-12-22,142,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 100, 'upper': 185}"
CNT000047,2025-08-02,2025-12-22,142,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 100, 'upper': 185}"
COM000003,2025-08-02,2026-01-18,169,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 118, 'upper': 219}"
DCE000002,2025-08-02,2025-10-03,62,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 43, 'upper': 81}"
DCE000077,2025-08-02,2026-01-19,170,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 119, 'upper': 221}"
DCE000100,2025-08-02,2025-10-03,62,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 43, 'upper': 81}"
DCE000101,2025-08-02,2026-01-25,176,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 123, 'upper': 229}"
DCE000102,2025-08-02,2026-01-14,165,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 116, 'upper': 215}"
DCE000103,2025-08-02,2025-10-03,62,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 43, 'upper': 81}"
DCE000105,2025-08-02,2026-01-22,173,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 121, 'upper': 225}"
DCE000106,2025-08-02,2025-10-03,62,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 43, 'upper': 81}"
DCE000107,2025-08-02,2026-01-25,176,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 123, 'upper': 229}"
DCE000108,2025-08-02,2026-01-25,176,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 123, 'upper': 229}"
DCE000109,2025-08-02,2026-01-25,176,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 123, 'upper': 229}"
DCE000110,2025-08-02,2025-10-03,62,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 43, 'upper': 81}"
DCE000111,2025-08-02,2025-10-03,62,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 43, 'upper': 81}"
DCE000112,2025-08-02,2025-10-03,62,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 43, 'upper': 81}"
DCE000114,2025-08-02,2025-10-03,62,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 43, 'upper': 81}"
DCE000115,2025-08-02,2025-10-03,62,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 43, 'upper': 81}"
DCE000116,2025-08-02,2025-10-03,62,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 43, 'upper': 81}"
DCE000117,2025-08-02,2025-10-03,62,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 43, 'upper': 81}"
DCE000118,2025-08-02,2025-10-03,62,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 43, 'upper': 81}"
DCE000119,2025-08-02,2025-10-03,62,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 43, 'upper': 81}"
DCE000123,2025-08-02,2025-10-03,62,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 43, 'upper': 81}"
DCE000126,2025-08-02,2026-01-22,173,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 121, 'upper': 225}"
DCE000167,2025-08-02,2025-10-03,62,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 43, 'upper': 81}"
DCE000178,2025-08-02,2026-01-25,176,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 123, 'upper': 229}"
DSK000002,2025-08-02,2026-01-11,162,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 113, 'upper': 211}"
DSK000005,2025-08-02,2025-10-04,63,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 44, 'upper': 82}"
DSK000006,2025-08-02,2026-01-11,162,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 113, 'upper': 211}"
DSK000313,2025-08-02,2025-10-04,63,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 44, 'upper': 82}"
DSK000428,2025-08-02,2025-10-04,63,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 44, 'upper': 82}"
DSK000569,2025-08-02,2025-10-04,63,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 44, 'upper': 82}"
